id,prediction
7000831,0.0
7000832,0.0
7000833,0.0
7000834,0.0
7000835,0.0
7000836,0.0
7000837,0.0
7000838,0.0
Rates were highest for Inuit Canadians (49%),0.0
7000839,0.0
7000840,0.0
7000841,0.0
7000842,0.0
7000843,0.0
7000844,0.0
7000845,0.0
7000846,0.0
7000847,0.0
7000848,0.0
7000849,0.0
"He's Putin's \"\"good buddy\"\"",0.0
7000850,0.0
7000851,0.0
7000852,0.0
Gun ownership has become an aberration,0.0
7000853,0.0
7000854,0.0
7000855,0.0
7000856,0.0
7000857,0.0
Yes,0.0
7000858,0.0
7000859,0.0
7000860,0.0
7000861,0.0
7000862,0.0
7000863,0.0
7000864,0.0
7000865,0.0
7000866,0.0
7000867,0.0
We used to sneak out of the house at midnite and meet at our fort in another friends backyard. When we were 12,0.0
7000868,0.0
7000869,0.0
7000870,0.0
7000871,0.0
7000872,0.0
7000873,0.0
7000874,0.0
7000875,0.0
7000876,0.0
7000877,0.0
7000878,0.0
You are correct,0.0
7000879,0.0
7000880,0.0
7000881,0.0
7000882,0.0
7000883,0.0
7000884,0.0
7000885,0.0
More mistakes should be treated as just that,0.0
7000886,0.0
7000887,0.0
7000888,0.0
7000889,0.0
7000890,0.0
7000891,0.0
7000892,0.0
7000893,0.0
7000894,0.0
While their is no canonical text of atheism per se,0.0
7000895,0.0
7000896,0.0
7000897,0.0
7000898,0.0
7000899,0.0
"The only \"\"confusion\"\" is in the addled",0.0
7000900,0.0
7000901,0.0
7000902,0.0
7000903,0.0
7000904,0.0
The average worker has to take a few bus trips just to get to a train station,0.0
7000905,0.0
7000906,0.0
7000907,0.0
By the way,0.0
My point is that having women priests will not be the answer to the problems of the Catholic Church in Ireland. The problems go far deeper than a shortage of priests. Have you read the article,0.0
7000908,0.0
7000909,0.0
7000910,0.0
from the series,0.0
7000911,0.0
7000912,0.0
7000913,0.0
7000914,0.0
7000915,0.0
Your notion of exiting the Pac-12 is hardly new. It was floated 30 years ago when Oregon and OSU were begging for dollars,0.0
One ill-informed wag,0.0
7000916,0.0
7000917,0.0
7000918,0.0
How much of a say do investors have in how their investment is managed.  Do the investors politically connected have first choice in investment programs to choose from.  Can the investor hold the government accountable if projects are delayed,0.0
7000919,0.0
7000920,0.0
7000921,0.0
7000922,0.0
7000923,0.0
7000924,0.0
7000925,0.0
California Rep. Lou Correa,0.0
“Yesterday’s horrific acts against innocent Americans were clear acts of terrorism,0.0
7000926,0.0
7000927,0.0
7000928,0.0
7000929,0.0
7000930,0.0
7000931,0.0
7000932,0.0
7000933,0.0
7000934,0.0
7000935,0.0
Somebody shared this: How Not to Die - Michael Greger,0.0
7000936,0.0
7000937,0.0
7000938,0.0
7000939,0.0
7000940,0.0
7000941,0.0
7000942,0.0
7000943,0.0
7000944,0.0
7000945,0.0
7000946,0.0
industrial areas,0.0
7000947,0.0
7000948,0.0
Further,0.0
Vehicle theft is an inconvenience,0.0
7000949,0.0
7000950,0.0
Also funny,0.0
7000951,0.0
On the larger issue of intellectual consistency,0.0
7000952,0.0
7000953,0.0
7000954,0.0
It's the person,0.0
7000955,0.0
7000956,0.0
7000957,0.0
7000958,0.0
7000959,0.0
7000960,0.0
7000961,0.0
7000962,0.0
7000963,0.0
7000964,0.0
7000965,0.0
The GOP only cares about unborn babies,0.0
An opinion POS in this paper over the weekend suggested that children and poor people should forfeit  their PFDs to oil company tax credits,0.0
"GOP policies have nothing to do with \"\"family values\"\" protecting God's creation",0.0
7000966,0.0
7000967,0.0
7000968,0.0
7000969,0.0
7000970,0.0
7000971,0.0
7000972,0.0
You've bad mouthed every aspect of this State from ethnic groups,0.0
7000973,0.0
Just because I visit a friend,0.0
7000974,0.0
7000975,0.0
7000976,0.0
7000977,0.0
7000978,0.0
The left is at war with America,0.0
7000979,0.0
7000980,0.0
7000981,0.0
Over the long term,0.0
7000982,0.0
7000983,0.0
Sometimes it is difficult for me to understand how the tenets of some religions enrich our country. For example,0.0
Thank you,0.0
7000984,0.0
7000985,0.0
7000986,0.0
7000987,0.0
7000988,0.0
Geez,0.0
So,0.0
7000989,0.0
7000990,0.0
7000991,0.0
7000992,0.0
7000993,0.0
7000994,0.0
7000995,0.0
7000996,0.0
7000997,0.0
7000998,0.0
7000999,0.0
7001000,0.0
7001001,0.0
7001002,0.0
Many,0.0
Back on topic,0.0
Not a big far of Carly Fiorina,0.0
7001003,0.0
7001004,0.0
Especially when the current government runs deliberate bloated deficits during relatively steady economic times,0.0
For example,0.0
7001005,0.0
7001006,0.0
7001007,0.0
7001008,0.0
7001009,0.0
In the case of your alcoholic,0.0
We have to be very careful in our discernments.  Take your alcoholic.  Was our empathy misguided?  Did he climb behind the wheel and kill people in a drunken stupor?  In such a case,0.0
7001010,0.0
7001011,0.0
7001012,0.0
7001013,0.0
7001014,0.0
7001015,0.0
7001016,0.0
7001017,0.0
Endless low interest and horrific debt will bring the system down,0.0
Justin and the establishment are unable to effectively pivot,0.0
7001018,0.0
7001019,0.0
7001020,0.0
7001021,0.0
7001022,0.0
When talking about voter ID requirements,0.0
7001023,0.0
7001024,0.0
7001025,0.0
7001026,0.0
"\"\"Self-reports from users of the INSITE service and from users of SIS services in other countries indicate that needle sharing decreases with increased use of SISs. Mathematical modeling",0.0
Suddenly in demand,0.0
7001027,0.0
This is our government booking the present value of estimated future income as an asset today,0.0
7001028,0.0
We are talking unincorporated Talkeetna in the article,0.0
7001029,0.0
7001030,0.0
7001031,0.0
7001032,0.0
Rather,0.0
7001033,0.0
7001034,0.0
As for atheism being a religion,0.0
7001035,0.0
7001036,0.0
7001037,0.0
7001038,0.0
7001039,0.0
7001040,0.0
7001041,0.0
7001042,0.0
7001043,0.0
7001044,0.0
7001045,0.0
7001046,0.0
7001047,0.0
If you bank with staid old FNBA and use your debit card at McDonald's for a $5 purchase,0.0
7001048,0.0
7001049,0.0
7001050,0.0
7001051,0.0
7001052,0.0
7001053,0.0
7001054,0.0
One more term at least for Notley - she's doing a decent job,0.0
7001055,0.0
7001056,0.0
7001057,0.0
7001058,0.0
7001059,0.0
7001060,0.0
7001061,0.0
7001062,0.0
7001063,0.0
The US has chronic budget and trade deficits and this is enabled by the US creating out nothing,0.0
The monopolistic corporate overlords have bought the political system and created a corporate welfare system based on no taxation due to legal tax shelters,0.0
Inflation rages on necessities,0.0
Divide and conquer really does fool most of the people,0.0
7001064,0.0
7001065,0.0
7001066,0.0
7001067,0.0
7001068,0.0
The argument that Kinder Morgan has been pumping crude oil through the existing pipeline for years without any problems is like saying we have been playing Russian roulette with only one chamber loaded and since nothing has happened so far,0.0
7001069,0.0
Difference is in just how far they are willing to go.  Sucker punching and property destruction are bad enough,0.0
Trump's moral equivocation reminds me of the classic schoolyard taunt,0.0
7001070,0.0
7001071,0.0
7001072,0.0
7001073,0.0
7001074,0.0
You're worried bout Global Warming but can't come to grips of the real solution! Fake ideas how some people who really believe in Global Warming trying to band-aid the problem they believe in. Hell how many Liberal/Democrats in Hawaii don't have bpth Solar water heaters and pv panels? How many of you Liberals/Democrats have more than one child? You obviously know 2 people creates doubled green house effects done by one person,0.0
7001075,0.0
7001076,0.0
7001077,0.0
Please,0.0
7001078,0.0
7001079,0.0
7001080,0.0
7001081,0.0
7001082,0.0
Edain's comment that jet skis are a toy?  Why,0.0
7001083,0.0
7001084,0.0
b) which does not address existential problems facing our world -- e.g. DPRK/Iranian WMDs,0.0
7001085,0.0
7001086,0.0
7001087,0.0
7001088,0.0
7001089,0.0
There are a lot of TFW's on the east coast taking the jobs that these people could have. While cleaning fish may be a big step down from living like a king,0.0
7001090,0.0
7001091,0.0
7001092,0.0
7001093,0.0
7001094,0.0
7001095,0.0
7001096,0.0
It is good for you in many ways: slowing/preventing periodontal disease,0.0
7001097,0.0
7001098,0.0
7001099,0.0
7001100,0.0
7001101,0.0
7001102,0.0
In fact Canada is the anomaly. Canada amongst all those countries does not have a private health insurance system,0.0
7001103,0.0
7001104,0.0
7001105,0.0
Got it.  (Skeexix,0.0
7001106,0.0
7001107,0.0
Or? What's the counter point to that? You don't need me to actually say it,0.0
7001108,0.0
7001109,0.0
7001110,0.0
7001111,0.0
7001112,0.0
That's over 150 million people: Provide source,0.0
7001113,0.0
7001114,0.0
Immediately upon addition to drinking water,0.0
"Calcium fluoride (CaF2) does not occur in groundwater.  \"\"Naturally occurring\"\" fluoride is fluoride ions leached from CaF2 and fluorosilicates in rocks as groundwater passes over these rocks. These \"\"naturally occurring\"\" F ions are identical to those released by FS during fluoridation. A  F ion is a F ion",0.0
Steven D. Slott,0.0
7001115,0.0
7001116,0.0
imo,0.0
I even had a Micro co-worker who was self-conscious about being a Micro,0.0
7001117,0.0
7001118,0.0
7001119,0.0
7001120,0.0
7001121,0.0
7001122,0.0
7001123,0.0
As of next year the only pedestrian access will be at Simcoe,0.0
7001124,0.0
7001125,0.0
7001126,0.0
With such obvious fruits as those,0.0
7001127,0.0
7001128,0.0
7001129,0.0
7001130,0.0
7001131,0.0
7001132,0.0
Having said that,0.0
7001133,0.0
7001134,0.0
7001135,0.0
7001136,0.0
7001137,0.0
7001138,0.0
7001139,0.0
"\"\"There are no social benefits to consuming ethical animal flesh.\"\" What nonsense. This statement just kind of hangs there",0.0
Musing on how price and ethics relate is pretty much a pointless waste of time. Since when did anyone ever think they were related,0.0
The health benefits of eating less meat,0.0
Add to that the true ethics of eating less meat,0.0
7001140,0.0
7001141,0.0
I have not seen the series,0.0
7001142,0.0
7001143,0.0
7001144,0.0
7001145,0.0
"No one is claiming they are \"\"servants\"\". Again",0.0
(actually,0.0
"\"\"Try to negotiate a discount?\"\" From what",0.0
7001146,0.0
7001147,0.0
7001148,0.0
7001149,0.0
7001150,0.0
Whatever you said,0.0
Although a liberal,0.0
7001151,0.0
"\"\"By itself",0.0
After Garland,0.0
7001152,0.0
7001153,0.0
7001154,0.0
7001155,0.0
7001156,0.0
From what I can tell our government does not deny other groups and individuals access if they want it just because they do not have $1,0.0
7001157,0.0
7001158,0.0
7001159,0.0
7001160,0.0
7001161,0.0
This is the sort of silly hyperbole MD's have to deal with. Yes,0.0
7001162,0.0
Errata: My father,0.0
I met Mr. Ellison at Sacramento City College,0.0
At PCS,0.0
My work as OnStar's voice began with years of work at General Magic,0.0
7001163,0.0
I know you didn't intend it that way,0.0
7001164,0.0
7001165,0.0
How much money has she raised for gassing victims who she's spoken about?   Other victims and refugees of wars whether regime change wars or not?  It takes courage and bravery to bring civilians medical attention,0.0
7001166,0.0
7001167,0.0
7001168,0.0
Besides,0.0
7001169,0.0
7001170,0.0
Those present at his rallies and those who voted for him are either clueless,0.0
It is frightening that many seem dedicated to the main themes he promoted. They seem unaware or do not care that he is erratic,0.0
7001171,0.0
7001172,0.0
7001173,0.0
7001174,0.0
7001175,0.0
The fact that Freeland acknowledged her grandfather's history only today after knowing about it for twenty years,0.0
7001176,0.0
7001177,0.0
7001178,0.0
7001179,0.0
or possibly Bruce Carson,0.0
in and out of legal trouble for years and jut got fined 50,0.0
Maybe Dean del Mastro,0.0
Arthur Porter,0.0
7001180,0.0
7001181,0.0
7001182,0.0
Attitudes such as yours,0.0
7001183,0.0
7001184,0.0
7001185,0.0
Please,0.0
"This \"\"sales tax\"\" ( I say sales tax because I don't know of any other tax that is put on gross sales)  is going to raise food prices",0.0
NO money is earmarked for education,0.0
7001186,0.0
7001187,0.0
7001188,0.0
7001189,0.0
7001190,0.0
7001191,0.0
7001192,0.0
7001193,0.0
7001194,0.0
7001195,0.0
"It's a perfect example of some misguided efforts to \"\"clericalize\"\" the lay",0.0
The lay need to be formed not to be pseudo clerics,0.0
We mustn't try to clericalize the lay...we must learn truly what the lay vocation is in the first place.   It's much bigger than this author thinks.   The lay's job is to re-Christianize the whole world,0.0
"Even the push for \"\"deacons\"\"",0.0
7001196,0.0
7001197,0.0
7001198,0.0
I am a priest and I really try,0.0
I must confess,0.0
7001199,0.0
7001200,0.0
It also is interesting that we have a 'general' fund and an 'income' fund.  Seems to me that all funds which come to the State coffers should go into the 'general fund' to operate the State and pay for legal obligations,0.0
Funds left over from previous projects also should return to the 'general' State operating account,0.0
7001201,0.0
7001202,0.0
7001203,0.0
It only remains to be seen if it amounts to election fraud and influence peddling. If there was a promised exchange for Russian information or activity during the election that's straight up jail time. Like acting in the interests of a foreign government,0.0
7001204,0.0
7001205,0.0
7001206,0.0
7001207,0.0
7001208,0.0
7001209,0.0
7001210,0.0
7001211,0.0
Yesterday,0.0
That our soldiers,0.0
Let them wear the badge of their dishonor,0.0
Thank you for reply,0.0
7001212,0.0
7001213,0.0
7001214,0.0
7001215,0.0
7001216,0.0
7001217,0.0
7001218,0.0
7001219,0.0
It is time to stop saying that fighting climate change is some kind of luxury add-on,0.0
We also need public education,0.0
7001220,0.0
7001221,0.0
7001222,0.0
It does show that complexity and rules designed for those with great wealth,0.0
Complexity is a cover for wealth,0.0
Neither party will give up the right to create new tax's,0.0
It's a pity that smaller parties,0.0
7001223,0.0
7001224,0.0
7001225,0.0
7001226,0.0
7001227,0.0
7001228,0.0
7001229,0.0
In 2012,0.0
In 2014,0.0
There are several more instances of Zinke voting to privatize public lands,0.0
He also claims to be pro-gun,0.0
7001230,0.0
7001231,0.0
Jared Cushner,0.0
PS a more appropriate comparison would be Trumps wife... Melania.  Expsoing your family members to state secrets,0.0
7001232,0.0
7001233,0.0
7001234,0.0
7001235,0.0
7001236,0.0
7001237,0.0
And that's fine...more than fine. EXCEPT...That person routinely blasts other Catholics for three things: Relativism,0.0
Maybe,0.0
Maybe the Catholic Cafeteria shouldn't be off limits after all,0.0
7001238,0.0
7001239,0.0
7001240,0.0
Now read her statements about Bandera & OUN/UPA. She proclaims Bandera being a hero,0.0
Do you know,0.0
7001241,0.0
7001242,0.0
7001243,0.0
7001244,0.0
7001245,0.0
7001246,0.0
7001247,0.0
7001248,0.0
Yes children are fully covered. Again,0.0
What about adults? We use to get dental and vision. When they cut the state budget. Full day Head Start,0.0
I can see from your narrow point of view,0.0
Medicaid cuts: Parents lose coverage,0.0
7001249,0.0
I'm hoping Trump will protect us from Trudeau since there's lots of crap he's put forth that is hurting us...giant unnecessary deficits,0.0
7001250,0.0
7001251,0.0
